block_id,line_group,block_number,asset_class_new,depot_code,prev_trip_id,next_trip_id,prev_route_short_name,next_route_short_name,prev_trip_end_stop_code,next_trip_start_stop_code,prev_trip_end_stop_name,next_trip_start_stop_name,stop_code,candidate_name,start_sec,end_sec,event_type,soc_start_pct,soc_end_pct,charged_kwh,start_dt,end_dt,duration_sec,duration_min
2147785,15,5,40-ft,VTC,14677698,14677568,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,33090,33330,in_service_layover,61.430494,64.44087254,16.97853493,9:11:30,9:15:30,240,4
2147785,15,5,40-ft,VTC,14677636,14677577,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,41190,41430,in_service_layover,51.03377094,54.13570077,17.49488422,11:26:30,11:30:30,240,4
2147785,15,5,40-ft,VTC,14677630,14677586,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,49470,50190,in_service_layover,40.72859917,49.90195989,51.73775449,13:44:30,13:56:30,720,12
2147785,15,5,40-ft,VTC,14677670,14677595,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,58590,58950,in_service_layover,36.49485829,41.03090035,25.58327721,16:16:30,16:22:30,360,6
2147786,15,3,40-ft,VTC,14677697,14677567,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,32070,32310,in_service_layover,61.430494,64.44087254,16.97853493,8:54:30,8:58:30,240,4
2147786,15,3,40-ft,VTC,14677635,14677576,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,40170,40530,in_service_layover,51.03377094,55.70670114,26.35532633,11:09:30,11:15:30,360,6
2147786,15,3,40-ft,VTC,14677660,14677585,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,48510,49290,in_service_layover,42.29959954,52.28978357,56.34463794,13:28:30,13:41:30,780,13
2147786,15,3,40-ft,VTC,14677669,14677594,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,57690,58050,in_service_layover,38.88268198,43.43118696,25.65356813,16:01:30,16:07:30,360,6
2147786,15,3,40-ft,VTC,14677640,14677602,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,66630,67650,in_service_layover,30.02408536,42.87445549,72.4760875,18:30:30,18:47:30,1020,17
2147786,15,3,40-ft,VTC,14677649,14677609,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,74850,75270,in_service_layover,29.46735389,34.7201272,29.62564145,20:47:30,20:54:30,420,7
2147786,15,3,40-ft,VTC,14677679,14677613,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,81810,82230,in_service_layover,28.31913273,33.56491422,29.58620759,22:43:30,22:50:30,420,7
2147786,15,3,40-ft,VTC,14677683,14677619,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,87930,89010,in_service_layover,27.16391975,40.73445179,76.53780071,24:25:30,24:43:30,1080,18
2147787,15,6,40-ft,VTC,14677633,14677574,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,38190,38490,in_service_layover,61.430494,65.15800618,21.02316867,10:36:30,10:41:30,300,5
2147787,15,6,40-ft,VTC,14677658,14677583,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,46470,47490,in_service_layover,51.75090458,64.63351923,72.65794665,12:54:30,13:11:30,1020,17
2147787,15,6,40-ft,VTC,14677667,14677618,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,55890,56250,in_service_layover,51.22641764,55.90309518,26.37646135,15:31:30,15:37:30,360,6
2147787,15,6,40-ft,VTC,14677638,14677600,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,64950,65490,in_service_layover,42.49599358,49.36951341,38.76665182,18:02:30,18:11:30,540,9
2147787,15,6,40-ft,VTC,14677647,14677608,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,72870,74070,in_service_layover,35.96241181,51.29065015,86.45126421,20:14:30,20:34:30,1200,20
2147789,15,1,40-ft,VTC,14677692,14677561,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,26550,26790,in_service_layover,66.85750523,69.6079046,15.51225248,7:22:30,7:26:30,240,4
2147789,15,1,40-ft,VTC,14677699,14677569,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,34170,34470,in_service_layover,56.20080301,60.15525003,22.30308118,9:29:30,9:34:30,300,5
2147789,15,1,40-ft,VTC,14677654,14677578,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,42210,42450,in_service_layover,46.74814843,49.80626959,17.24780333,11:43:30,11:47:30,240,4
2147789,15,1,40-ft,VTC,14677662,14677588,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,51210,51930,in_service_layover,36.39916799,45.50669713,51.36646438,14:13:30,14:25:30,720,12
2147789,15,1,40-ft,VTC,14677672,14677597,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,60570,60750,in_service_layover,32.09959553,34.35162504,12.70144643,16:49:30,16:52:30,180,3
